file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190615044241363.jpg,2019-6-15 5:00,210.77525260000002,209.3438368,200.7178621,15.1189851,18.16870238,16.619307,25,62.0,9.0,56.0,23.0,0.9,20.87973679,49.30756584,0.39427925700000005,-1.6644962509999999,0.0,100498.4265,-8.240010286,4.831070077,5.500792991,-11.10450068,56468.72508,6.105259246,45.10403191,10.65727658,-4.452383761,30198.8252,14.75534382,58.92427003,-0.8433845390000001,4.538973641,14325.432819999998
20191204140800721.jpg,2019-12-4 14:00,145.02064099999998,189.6195174,195.16120700000002,115.1962668,108.36274170000002,76.94285,4,13.0,1.0,7.0,77.0,0.2,9.26821073,1738.870214,2.7237842010000004,-0.408203078,0.0,102710.5467,-29.46453284,26.51199815,23.40144936,-12.7491578,54015.71743,-14.670124599999998,44.38887231,15.7261481,-12.3845293,29769.990360000003,-6.061894495,39.85346129,10.42186551,-4.106988684,15122.495330000002
20190611163007878.jpg,2019-6-11 17:00,188.0122559,200.8706115,200.8801523,47.86805978,45.63031202,31.36177963,28,80.0,5.0,20.0,292.0,0.7,34.66887363,1555.720386,0.08739201,3.826174675,0.0,100060.3466,-9.996279461,39.87639058,4.109778738,-8.172214651,56626.068929999994,8.007476266,35.77069579,3.176035187,-5.068600007,30338.772269999998,18.48555753,59.23015828,2.173344328,5.927468827999999,14278.04567
20190709114426584.jpg,2019-7-9 12:00,190.2576069,194.6759416,195.3847216,42.72964169,44.40319312,35.35207429,31,69.0,3.0,55.0,70.0,0.6,24.32501139,367.6623175,-2.379221294,-1.059202459,0.000169815,100408.0122,-9.953980503,97.74305030000001,-4.622340205,3.8937361860000004,56366.2952,4.2799332969999995,88.19926745,-2.672436527,0.646909174,30206.492130000002,15.72331737,57.82291017,-0.021935321,-0.54479927,14342.900669999999
20190603151333866.jpg,2019-6-3 15:00,167.8597445,194.6848295,205.2521623,88.80771183,89.51258982,56.92466664,21,,3.0,15.0,199.0,0.3,33.8649299,3519.034711,-0.396159921,0.452822489,0.0,99695.51754,-12.67045077,8.446380258,13.79720563,-6.466403652,55746.26775,2.821664952,51.61024038,6.551463322,-2.433964374,29756.13989,18.49804713,23.41122822,1.617731293,0.013469868999999999,13912.068369999999
20190522123257245.jpg,2019-5-22 13:00,149.7163821,183.7238968,196.91350369999998,108.9253213,110.4488534,70.40178916,14,36.0,2.0,55.0,76.0,0.5,35.73810056,2875.777543,2.090708097,1.764569356,0.0,99801.45945,-16.80103314,69.49560631,10.30648661,-20.54641805,55767.0351,5.2668568780000005,26.02225093,10.99229188,-7.67961906,29953.59777,19.23236674,19.10717558,5.175367164,2.527499139,14036.17863
20191021113829838.jpg,2019-10-21 12:00,153.51034850000002,181.31511319999998,189.7997354,124.6516059,118.7419307,81.53226333,5,27.0,3.0,32.0,35.0,0.4,16.91720797,794.7325732999999,-0.965177032,0.749995002,0.0,101850.5213,-17.20295623,7.359969715,11.76323307,-0.32694728300000003,55877.61374,-1.106644315,11.73674111,7.446917278,1.486761807,30344.785630000002,6.22306488,49.45505836,5.4300298,2.929436623,14981.05889
20191218145622249.jpg,2019-12-18 15:00,183.65048290000001,202.0360991,194.8185728,79.03636309,70.40627351,55.16439947,27,34.0,4.0,39.0,30.0,0.7,0.7613162309999999,726.3830542999999,0.035433286,2.49552601,8.670000000000001e-19,102683.9609,-31.06408303,89.81854028,23.21466495,1.129633995,53617.47735,-15.44478582,71.07002951,14.68574341,-4.512609308,29383.13088,-7.9072504079999995,58.90908714,8.867254311,-2.691350812,14799.040219999999
20190821064304219.jpg,2019-8-21 7:00,190.1608031,208.8209961,211.5739234,57.04911929,54.96599212,39.08977503,59,38.0,3.0,59.0,3.0,0.8,22.56739271,60.46410565,1.5669425019999998,-1.597315324,0.0,100736.9432,-4.7314946419999995,3.071905531,19.23133523,-8.93494959,57042.85751,7.3935768070000005,13.5327726,9.625561662,-10.60885203,30397.908539999997,14.06454973,45.08943467,1.281373844,-9.760233276000001,14559.757609999999
20190706113119552.jpg,2019-7-6 12:00,225.38157969999997,230.2483911,230.89881,59.92272377,62.43868453,47.79720715,7,43.0,1.0,6.0,76.0,0.2,25.99785994,1607.946187,0.35567250100000003,-6.046716562,5.65e-07,99696.97581,-9.548906077,45.84859039,-1.7426889490000002,3.296035321,55684.7514,5.064931798,74.8559127,-2.625280459,-1.695377404,29507.903789999997,13.19900213,90.05002691,-2.678532766,-9.176783751,13707.95012
20191201085849483.jpg,2019-12-1 9:00,148.8061988,185.7427831,197.2415949,144.9205681,132.9778676,100.6798177,5,23.0,6.0,21.0,46.0,0.4,-5.150810449,80.70521897,0.46474055799999997,-1.328442109,0.0,102777.4503,-28.55300269,29.15761693,31.37540981,0.612816295,53662.23919,-15.48689937,23.38358073,13.56929623,-4.602870601,29389.824969999998,-8.673769264,18.27016289,9.697596253,-9.370334405,14837.779709999999
20190813055645458.jpg,2019-8-13 6:00,189.6350351,198.5835341,194.3371419,18.55766843,20.54625048,18.34046103,3,10.0,3.0,32.0,29.0,0.3,24.74796606,392.2169687,0.8765995790000001,-3.204431149,0.0,99766.84945,-4.141130939,50.84863817,-3.409358658,-2.780537989,56632.63822000001,8.70694759,79.77631255,-6.186423619,-8.081373608,29864.0895,17.12961083,86.02719278,-7.412219156,-2.32757724,13829.139780000001
20190524091131208.jpg,2019-5-24 9:00,197.5307768,198.67245309999998,194.5632915,41.69010296,42.25110436,32.13845245,84,176.0,8.0,122.0,21.0,1.4,26.09503399,617.8934178999999,-0.365847181,1.8624816119999998,0.0,100144.8621,-12.00074171,8.598289943,7.220946597999999,13.24614951,56675.93418,9.600224252,14.89095424,1.060883212,7.188678391,30398.392010000003,22.30329489,16.5223114,6.45743955,12.66235699,14239.59729
20190919063220370.jpg,2019-9-19 7:00,198.4510658,199.768536,196.942176,57.70544403,56.31181219,43.030907,14,,,,,,14.77208673,42.37565209,-0.780672728,-0.8403872490000001,0.0,102008.1723,-14.12475696,25.71898083,9.51143775,0.257939877,56952.14897,2.413244164,15.76680726,4.965577059,-3.757378352,31101.78947,14.02046674,25.22687335,3.5016781519999998,3.4707105680000003,15410.59851
20190920092530332.jpg,2019-9-20 9:00,173.9653387,191.6018024,199.16815319999998,86.08585009,81.03030720000001,58.64956236,36,71.0,1.0,34.0,41.0,0.6,17.85771702,292.7646566,-0.159635105,-0.261028508,0.0,101452.5962,-14.837512,94.09913525,1.67657137,1.816146286,56469.84949,2.146687329,51.77309602,-2.561149243,0.7282697140000001,30777.930210000002,14.06244345,43.41798603,-2.331926423,-3.9876353310000003,15023.755430000001
20191028103218250.jpg,2019-10-28 11:00,150.7582393,178.5710142,192.0833623,125.7498294,117.9006384,84.16630618,10,149.0,3.0,6.0,46.0,0.2,13.92812888,1792.8556629999998,5.674246602999999,-3.189166677,1.7299999999999998e-18,101065.4586,-21.50292718,21.95772754,26.00822404,-18.68661997,53949.964179999995,-10.62344916,19.52485114,9.530185346,-12.61155981,29010.12123,-1.102333719,42.83192937,12.33834869,-12.79976993,14080.16604
20191205082344849.jpg,2019-12-5 8:00,155.0840061,198.4599531,207.1710184,131.3667794,118.64295729999999,84.87777296,10,23.0,3.0,32.0,45.0,0.5,-5.236658806,27.10281856,-0.611608232,-0.51211754,0.0,104093.2347,-29.41030986,11.05348012,20.00570699,-16.04488115,54213.80584,-18.20635217,33.07706497,13.424135399999999,-13.64166869,30032.07741,-12.80658769,36.69880946,4.7622262730000005,-10.22695846,15684.63926
20191219074047719.jpg,2019-12-19 8:00,170.1302475,208.9817919,212.1400819,107.8499403,100.3810469,76.20046417,8,25.0,2.0,11.0,56.0,0.2,-4.847012987,340.0998459,1.49470731,-3.055586651,0.0,102861.3329,-32.17315508,59.31488246,19.54743136,-5.910938646,53142.89217,-18.71475212,50.79004696,12.07394774,-6.387878036,29143.7995,-11.49073808,36.79574763,6.684829884,-8.968564249,14772.329569999998
20191025130225226.jpg,2019-10-25 13:00,129.6540823,176.6630534,190.260823,136.4336619,131.2127218,84.55120382,2,6.0,2.0,10.0,54.0,0.2,13.63508244,1637.903452,2.006513414,-3.450056607,0.0,102485.838,-21.614888600000004,13.91437422,24.41762622,-12.20418589,55040.29546,-8.123676819,15.6523062,7.771230126,-8.78298699,30028.150760000004,-3.542442945,47.49884991,4.134388081,-8.842418692999999,15094.391790000001
20191004114703066.jpg,2019-10-4 12:00,195.7629756,197.139391,193.7215392,62.63827884,59.85602816,53.86074158,2,,3.0,10.0,44.0,0.4,12.77540057,726.6546517999999,-1.7902241030000001,-2.3046927000000004,0.00024979099999999997,102152.355,-12.4558321,100.79352220000001,18.05091353,0.299654749,56409.958620000005,0.906386585,92.00048772,8.437134926,-3.6871621930000003,30503.515030000002,4.499134463,74.93799359,-2.863614316,-9.694351585,15067.15865
20200201131632709.jpg,2020-2-1 13:00,166.4429362,180.7230396,183.9776759,135.93165630000001,120.03123190000001,92.29042065,4,50.0,2.0,3.0,74.0,0.2,5.180206962,946.0146938999999,-1.331323083,-1.7445536080000001,0.0,102704.7283,-29.81442091,99.74737407,27.10307907,-4.614130132,53724.08365,-14.72080832,42.62095608,13.44534076,-2.1805923590000003,29481.43501,-7.470898224,22.35825902,5.332820728,-2.773959975,14886.231940000001
20190602101838998.jpg,2019-6-2 10:00,178.2268977,186.1138985,191.80243059999998,66.16178446,66.86015203,47.75840869,49,79.0,3.0,54.0,73.0,0.8,27.85507361,894.5999201999999,-0.602939528,0.9061093590000001,0.0,99645.63467999999,-17.04791549,72.34023541,16.57874748,0.990795922,55479.28286,6.246958297999999,28.56528231,10.28641264,0.067516807,29612.389460000002,17.3538971,43.62841171,7.392485525,1.985919604,13659.57409
20200206075519830.jpg,2020-2-6 8:00,186.53084909999998,189.3241916,183.2744852,109.74771409999998,108.9048557,105.30853529999999,45,44.0,3.0,29.0,25.0,1.4,-7.126993251,309.9347338,-1.9856650480000002,0.35864074700000004,0.00013259600000000002,103460.5513,-31.05571074,45.5437933,18.84673884,-3.850522962,53781.45028,-15.07988145,80.38511397,10.20639412,-2.100829755,29574.606089999997,-14.44588966,95.30791962,6.086483652,5.775639342000001,14998.96386
20190910080309164.jpg,2019-9-10 8:00,195.5569951,196.82565830000001,192.8836679,84.1827046,85.26760585,75.34435221,5,9.0,1.0,25.0,60.0,0.4,19.20940257,370.93403989999996,-0.138411583,-2.698909717,0.002460749,101503.4675,-8.979012324,96.97517848,9.592202726,2.67518766,56946.055329999996,2.9958287489999997,86.40545859,4.31483981,6.541506839,30827.84195,12.81217632,82.98607387,-4.043290217,-2.225046086,15070.48966
20200214154900633.jpg,2020-2-14 16:00,174.2816678,182.2288472,183.14390490000002,78.51092243,78.40186511,78.1390625,17,,3.0,8.0,63.0,0.3,0.6211248429999999,554.2104057,-1.616094965,-2.445507068,6.97e-05,102481.7593,-23.43737892,101.1690306,14.00581226,17.6703595,54315.588260000004,-9.949116162000001,76.21000707,9.707617592,3.2620595210000003,29448.650360000003,-7.121267551,88.58203543,3.9155458519999997,-8.589140002,14705.58101
20190601082621416.jpg,2019-6-1 8:00,201.40111399999998,204.3882137,200.4287369,46.126498,43.42405418,29.528724199999996,18,71.0,5.0,48.0,59.0,0.3,23.16145087,299.7118129,-0.353355246,0.686391202,1.7299999999999998e-18,100161.9058,-17.18637874,83.13037875,10.73638155,-0.600383066,55464.92532,1.4169566580000001,50.42855644,2.714445813,2.42784085,29865.97078,17.00718322,22.07121658,4.418448854,4.740213296,14104.9826
20191015062958347.jpg,2019-10-15 6:00,204.9908155,218.196617,205.6388226,37.25752315,36.87559317,32.33549624,9,31.0,2.0,47.0,,0.4,3.747752314,30.41882985,0.21992417,-1.833996348,-1.7299999999999998e-18,103263.0228,-20.06002234,46.55486763,9.628345761,-4.711961763,56274.373960000004,-3.6005531389999996,4.019617473,4.813441183,-1.975474916,30993.166380000002,0.882434135,29.98017867,3.781075703,-1.859075395,15832.715409999999
20200205073420939.jpg,2020-2-5 8:00,195.7111925,198.9852756,195.2164852,80.72390709,70.84217183,62.14545115,11,13.0,5.0,12.0,52.0,0.3,-9.05411025,176.84103259999998,-1.123355466,-0.940511867,3.84e-06,103642.4497,-31.85595383,25.82166608,19.07455888,-7.463801383,53533.37942,-16.63616184,50.98810659,11.91853422,-6.8202459179999995,29486.36699,-15.41555843,94.4707338,4.3850792,2.507335763,15086.34999
20191030064019954.jpg,2019-10-30 7:00,202.1185836,210.8519863,204.2420458,62.08945554,52.98531298,39.79728913,42,,,,,,3.978467915,16.01070365,0.580151799,-0.897366179,-1.7299999999999998e-18,101419.763,-21.50585759,37.22803836,12.56525573,-1.144177641,55605.45191,0.009136176,12.60835286,14.4460628,-2.916228044,30212.151110000003,9.657301008,22.85382504,9.082433802,-3.907206355,14728.046369999998
20191109080723176.jpg,2019-11-9 8:00,198.9789406,201.2666564,196.67740580000003,78.52641843,62.75203571,46.57771207,23,49.0,1.0,54.0,1.0,0.8,2.515735731,27.2028602,-0.07297235,-0.7829018809999999,0.0,102070.7836,-18.82744119,4.369688683,10.183599099999999,-2.895045091,55649.18041,-3.5036427310000002,15.84400132,8.93253505,2.650569847,30317.690560000003,5.968842585,51.3899941,4.791743293,1.9025124169999998,15055.145059999999
20190929110301301.jpg,2019-9-29 11:00,174.1846758,189.2552807,197.24745009999998,108.1236919,101.9186807,74.60598597,58,82.0,2.0,20.0,152.0,0.8,26.27320726,644.7029478999999,-1.1271684929999999,0.237483206,0.0,101300.2559,-14.17570542,16.37602367,4.865203625,0.8861199190000001,56807.41745,3.892602549,31.19131505,-1.4223082740000002,3.918500934,30904.38523,16.3324267,44.73813493,3.190208339,2.8300229860000004,15078.91473
20200218113808560.jpg,2020-2-18 12:00,135.1680284,168.3408378,176.8342948,153.6052765,143.0605318,106.7422598,15,17.0,5.0,13.0,59.0,0.4,7.070318835,492.90646330000004,-0.333622503,-0.26137079,0.0,102386.6344,-26.66332809,22.81428948,15.871638699999998,-2.486996623,54340.37382000001,-11.46710663,30.43469819,10.6768416,2.336591027,29813.74857,-1.943599166,26.92329063,7.202706194,0.16462634,14965.118380000002
20191201143621233.jpg,2019-12-1 15:00,177.01950530000002,204.871063,200.16645690000001,86.75253967,79.36510778,58.41715856,15,44.0,5.0,27.0,50.0,0.5,3.653969925,1096.121711,0.8508063,1.744347935,0.0,102244.4164,-30.59339322,7.936701076,29.89144822,3.606563048,53051.61242,-18.02788261,31.37358586,16.55147457,-9.853312764,28988.87125,-8.687709821,38.95794814,10.96060295,-5.507705989,14567.411830000001
20200109094741374.jpg,2020-1-9 10:00,172.870767,192.4819041,197.2755003,140.2359773,124.2747143,99.42046682,23,34.0,7.0,41.0,30.0,0.8,-3.6756826869999997,111.00101200000002,-0.040802087,-0.9857260459999999,0.0,102694.8373,-26.07467475,48.67393763,24.5574917,-5.531723188,54256.838670000005,-10.46913218,32.60070546,9.745699872000001,-1.423835779,29633.5719,-6.103487303,37.08748998,4.6574693389999995,1.035057605,14863.108030000001
20190522120231013.jpg,2019-5-22 12:00,193.16390280000002,201.7734037,205.68510680000003,65.30033336,66.91750639,49.03817877,14,40.0,2.0,47.0,38.0,0.6,32.5019258,2147.091333,2.379695704,1.4623253109999999,0.0,99932.2332,-17.2861844,62.50636296,9.96196396,-20.04476203,55757.16689,4.897386453999999,29.69792978,9.121717501000001,-8.38238943,30002.0417,18.34115214,19.41475464,6.152774677000001,1.239463413,14101.667640000001
20200129084032480.jpg,2020-1-29 9:00,176.55268859999998,191.5270773,191.94968889999998,134.03713770000002,114.6737498,86.91580584,54,23.0,4.0,38.0,34.0,1.2,-2.495882319,41.15287755,0.173062835,-1.053702447,0.0,102461.131,-31.97092468,95.78894085,-8.491064094,-3.216030641,53508.38756,-15.08233484,65.45611253,-9.078794347,-4.595671718,29401.24966,-7.0431213139999995,73.0963194,-1.445663029,-6.142960389,14766.96679
20190711092346917.jpg,2019-7-11 9:00,198.2053361,204.7598295,205.84950990000002,38.86364595,42.14617031,35.06249759,37,21.0,3.0,22.0,90.0,0.6,24.22416383,572.2004603999999,-0.019700161,0.187647893,4.5899999999999997e-07,100561.7702,-11.30346488,75.11778975,2.752533,-2.545902886,56277.15475,4.222571855,58.69356987,-2.828325164,-3.659341382,30193.58367,14.212307699999998,67.54935505,-2.156136006,-0.84888588,14408.465240000001
20200217084458581.jpg,2020-2-17 9:00,134.2297116,180.2048044,194.68773269999997,151.8488179,141.99815,106.0559594,3,10.0,3.0,11.0,62.0,0.2,-1.250418712,1035.6048,2.1531661580000003,-1.407587694,8.670000000000001e-19,102860.7678,-29.42044535,24.14522442,-4.976617652,-32.64567443,53582.33367,-16.11164491,7.104892903,-0.953835885,-20.61845515,29389.05553,-10.31980701,47.1882721,3.413297169,-18.87205294,14862.184640000001
20190617140104118.jpg,2019-6-17 14:00,178.7430821,189.6438947,197.1069842,84.15195855,81.13209515,56.1368375,50,,3.0,27.0,146.0,0.7,27.40537788,1381.087419,-0.630163722,2.595956766,0.0,100429.1285,-11.41859256,49.46729383,12.18768126,-6.143951903,56535.16142999999,7.759669757999999,50.16674548,6.499319542,-1.4171058619999999,30375.286589999996,15.450378599999999,67.32516884,3.43563704,2.418844725,14325.09163
20200103141726201.jpg,2020-1-3 14:00,163.7670898,185.7983145,187.71336680000002,118.39112709999999,103.05697579999999,76.79365415,56,64.0,16.0,56.0,27.0,1.2,5.307452836,355.1477593,-0.146693079,-0.010339832,0.0,102486.5854,-25.47663586,22.97576808,21.06977823,-6.95719642,54739.2467,-8.78009883,33.07273197,9.922065949,-6.642167866,30029.84495,-0.135765675,20.93780721,7.6181641,-4.734995,15035.70031
20200223091832609.jpg,2020-2-23 9:00,178.6595739,188.7124457,192.2017078,135.9845299,117.05272169999999,93.75959081,33,42.0,14.0,46.0,19.0,0.9,-1.018594152,150.87023390000002,-0.9689465079999999,-0.035706643999999996,0.0,102088.2115,-20.43729913,51.68284843,27.58559263,-9.608607354,54846.826779999996,-6.819571546000001,37.65485979,16.69045827,-1.959430368,29744.58335,2.001643411,27.68625248,10.10573334,7.247388636,14648.4557
20190623130420845.jpg,2019-6-23 13:00,180.4604329,192.4893555,199.0417318,82.02267072,82.17852286,57.70931653,55,94.0,10.0,24.0,263.0,1.1,35.33256556,1391.3494039999998,0.037311105,2.500625968,0.0,100486.8845,-6.558837265,7.290686739,1.985648597,-0.001361285,57218.38351,7.354693875,50.41249114,-0.633230144,-2.9840591130000003,30728.2134,20.73920601,32.09632704,4.693041976,3.2955281989999996,14646.795269999999
20190619060535941.jpg,2019-6-19 6:00,200.2321012,204.5218732,204.5891728,34.13500735,39.11572024,33.83133439,85,97.0,8.0,19.0,147.0,1.3,25.37446029,248.08457140000002,-0.9761153640000001,-0.570101885,0.000129576,100381.6893,-9.267180538,21.15934858,11.16088192,-8.813385698,56567.69569,7.115824735,64.27940428,5.285699634,-4.2040288310000005,30344.48824,17.00290263,83.17167253,1.34203679,1.868690379,14293.42325
20190618101833151.jpg,2019-6-18 10:00,179.96801090000002,193.6144977,198.51492030000003,65.51432051,67.92126254,48.53096185,80,73.0,6.0,24.0,141.0,1.0,28.22947088,778.0432331000001,-0.6646310679999999,-0.179110217,-1.7299999999999998e-18,100205.0774,-12.14971376,45.03689145,12.11454806,-5.456329297000001,56547.840560000004,9.118228902,43.60545712,10.06094092,-3.900334242,30336.36569,19.47301357,51.93899369,5.1901026660000005,-2.0277463719999997,14211.295219999998
20190528060133625.jpg,2019-5-28 6:00,196.4584002,217.0774432,217.8913966,38.00955584,35.6895333,22.57740584,18,97.0,3.0,78.0,,0.3,19.45737797,41.53869563,1.938655765,-0.958181762,0.0,101205.1367,-15.73171143,23.33644766,14.121433900000001,-13.84595383,56114.19836,1.353750325,21.46444407,3.147830388,-12.50595955,30490.391369999998,13.30256303,19.06700084,2.7351063630000003,-4.460433698,14858.251830000001
20190802151648940.jpg,2019-8-2 15:00,180.0020966,189.0932322,192.1671043,65.46886695,66.01182846,46.82480228,25,13.0,3.0,11.0,138.0,0.7,25.86520412,388.89020389999996,-0.8476600759999999,0.471296105,0.000149033,100599.2343,-6.774881217000001,91.67362422,-0.07386645900000001,-1.010639799,57029.31741,7.62868432,58.71189208,-4.52065734,-3.2203767930000002,30568.249219999998,17.14709239,77.8580585,-4.216673907,1.8978104409999998,14584.369380000002
20200211114200946.jpg,2020-2-11 12:00,173.8341712,186.5029936,189.91375630000002,132.6913297,121.2718605,103.3897346,200,168.0,19.0,50.0,70.0,2.8,6.450179643999999,406.5949966,-1.025479059,0.34914391899999997,-8.670000000000001e-19,101685.7009,-22.76907992,23.85112159,4.7634431589999995,5.989178669,54779.861410000005,-5.134754225,5.028518282,5.155414012,4.8698486480000005,29728.62632,3.152214264,23.35266677,6.433187416,6.153987998,14554.27426
20191016102400757.jpg,2019-10-16 10:00,196.65847319999997,201.77654980000003,200.64753269999997,79.97216073,75.75933763,58.7190285,16,47.0,1.0,46.0,8.0,0.7,13.92911614,338.31390739999995,-0.020114549,-0.598869322,-3.47e-18,102587.32400000001,-19.12972638,97.63560448,3.0007142989999998,1.7292808640000001,56208.2445,-2.912853105,82.83746547,2.823445692,2.429667234,30825.19266,5.684473717,29.25861642,0.6449886979999999,1.490359517,15509.226059999999
20191117115608500.jpg,2019-11-17 12:00,189.86174169999998,194.7799304,189.798033,59.80446627,56.18613462,49.31218232,83,130.0,9.0,60.0,5.0,1.6,9.820607322999999,324.81469100000004,1.397787149,0.043963407999999995,0.0,101542.94900000001,-22.89176227,100.30332750000001,24.80434394,15.97113171,54230.47644,-9.326717899,42.73613347,18.67390041,-5.647171016000001,29439.03809,0.431475809,47.30409134,11.7300925,-7.572418047999999,14477.121319999998
20191121132003871.jpg,2019-11-21 13:00,196.92976409999997,199.57472090000002,194.01036059999998,62.58786953,58.40532347,53.06146074,79,161.0,8.0,70.0,4.0,1.1,6.121099421,412.32923839999995,-1.070360225,0.243322073,0.0,102268.0595,-23.84693636,57.07218601,11.30304914,1.798456346,54697.698260000005,-9.050393527999999,94.34959366,5.486603457999999,3.616845548,29848.54271,-0.46811395299999997,83.02231247,7.890070552999999,9.729370387000001,14850.55874
20190720062724004.jpg,2019-7-20 6:00,204.46437780000002,206.6470721,202.7055574,41.54682557,45.02646183,37.74802337,40,39.0,1.0,18.0,59.0,0.6,26.82389875,170.4754872,-1.7707150230000002,-0.231322903,6.82e-05,100057.373,-3.350487413,84.59663788,10.32914637,4.252581446000001,57126.21943,10.38588252,94.87052664,7.248461102,0.7035515729999999,30292.78512,18.50646501,88.14905215,4.702456168,3.5752689089999996,14148.87845
20191124094904362.jpg,2019-11-24 10:00,139.34058159999998,179.9871082,190.6614812,147.15232869999997,136.848493,97.41369117,3,35.0,1.0,7.0,51.0,0.2,3.677069351,1552.591908,2.477938724,-7.013256183999999,0.0,103421.0863,-23.83493276,23.24994655,40.643158500000006,7.6027406829999995,54367.735689999994,-14.28003992,6.786436746000001,18.37923449,-1.09370703,29852.297000000002,-10.2865755,20.388454,6.94181845,-20.71535578,15324.09262
20191121145122524.jpg,2019-11-21 15:00,184.308396,192.08713830000002,190.8293644,74.30387490000001,66.87982554,56.51884585,98,178.0,12.0,84.0,6.0,1.4,6.406333285,346.00557050000003,-0.951227032,0.095490825,0.0,102133.7066,-22.89664525,32.91411744,12.34021849,0.632937295,54699.515320000006,-8.425170782999999,90.23827440000001,7.038208797999999,2.939296456,29804.024830000002,0.075248509,78.66366319,7.659127512,8.81288428,14772.425309999999
20191218142556007.jpg,2019-12-18 14:00,172.7323712,192.1747456,190.2261875,108.9512165,94.67301312,70.36439767,15,37.0,4.0,39.0,30.0,0.7,0.9208922070000001,800.6523139,0.03716417,2.309944432,8.670000000000001e-19,102757.1546,-30.73383657,95.77458484,23.12996394,0.950057685,53653.10400000001,-15.60805374,75.22306176,14.83279378,-4.663364728,29407.795489999997,-7.953014898999999,57.60612903,8.588446806,-2.270122432,14840.14789
20200108095708760.jpg,2020-1-8 10:00,140.6728082,183.2853721,193.4350321,142.319351,135.0808419,105.23735590000001,12,18.0,4.0,17.0,59.0,0.4,-0.794287787,198.9414467,0.744190315,-1.81889849,0.0,102820.9651,-29.59055935,56.65406967,20.4542692,-8.319585047999999,53985.71851,-13.08437665,16.16449735,9.338425431000001,-9.442489899,29552.21206,-7.458908717999999,33.99855796,0.769028733,-9.10446081,14913.013469999998
20190613063254839.jpg,2019-6-13 7:00,196.2167541,196.7128189,194.2175444,34.30535904,36.88650716,28.40858531,15,45.0,1.0,39.0,97.0,0.6,26.06634586,175.3156295,1.116048568,-1.285344032,7.890000000000001e-07,100328.9488,-9.736697018,98.55373876,12.100136000000001,-0.158523365,56298.767779999995,4.231939105,86.42369607,10.80507606,3.723155268,30171.834810000004,16.12072425,67.01214656,5.391283682,0.724052128,14293.48221
20190803080116679.jpg,2019-8-3 8:00,200.0985346,204.8723657,202.01730080000002,34.52638346,37.32554736,31.30333659,57,56.0,3.0,26.0,44.0,0.7,25.28327389,241.62876459999998,-0.138442905,0.321611772,-3.47e-18,100676.7959,-6.726091577,44.21827789,4.633814258,-0.39497942399999997,57134.77892999999,7.953722981,67.96088424,-2.69032439,-4.422472163,30623.45049,17.00379088,77.3381238,-2.5934974140000002,-3.533356586,14610.5174
20190607133451831.jpg,2019-6-7 14:00,190.9049865,195.526759,199.51012969999996,71.42467086,68.80117790000001,49.01614282,53,59.0,1.0,15.0,188.0,0.7,30.23442238,1631.301966,-0.7686655459999999,2.824841105,0.0,100025.2528,-11.72727837,30.71213046,16.53265393,-3.2174995560000004,56245.312939999996,8.615283977999999,18.80351636,13.18504601,-4.7860893639999995,30062.047039999998,15.21531532,76.86501234,2.337797037,2.9205814869999998,14083.910380000001
20191018080321276.jpg,2019-10-18 8:00,200.02288169999997,206.44704380000002,205.9321307,64.45130389,60.99201992,49.63946096,51,53.0,2.0,54.0,,1.0,9.061810334,70.591737,0.9334975040000001,-0.846876392,0.0,102146.22099999999,-22.09857594,27.66328048,7.467771927,-3.521168382,55374.32704,-5.42533438,75.92025748,1.9439706730000001,-3.441900945,30308.85465,4.4494960180000005,66.64996664,1.664529973,-0.8016102490000001,15074.66887
20200129073940024.jpg,2020-1-29 8:00,184.52225780000003,200.91569669999998,196.1069233,95.62943191,82.28203969,63.57660409,54,21.0,3.0,33.0,37.0,1.0,-3.670396115,17.87633923,0.25882206,-0.676168478,0.0,102450.8625,-31.95991038,96.07282215,-8.913150121000001,-2.7515481910000004,53483.0953,-15.43723999,78.81641576,-9.829714836,-3.702208662,29384.99035,-7.039449882,80.97793713,-1.801491366,-5.205120029,14757.93384
20190609151741987.jpg,2019-6-9 15:00,161.2862003,196.45930330000002,203.8985279,80.99639636,84.99971366,51.73033492,4,10.0,3.0,7.0,105.0,0.2,31.536385,3183.718003,-2.836014315,-3.993338001,0.0,100043.3512,-10.49433636,2.818535855,6.169088927000001,-22.9499307,55955.206860000006,1.039636159,80.98926189,2.2302430419999997,-8.25386674,29855.49642,15.98794465,41.05717886,-2.6022717909999997,-7.31080862,14111.65745
20191110072729553.jpg,2019-11-10 7:00,197.86575159999998,202.9824243,201.7194619,59.19059727,55.69932726,48.23611232,14,57.0,3.0,13.0,53.0,0.2,8.272502829,1059.517329,3.968564836,-5.042466398,0.0005574369999999999,100332.1135,-23.12581038,96.24689535,-4.401914525,-11.29493321,53535.76296,-6.7324424679999995,95.28272226,-0.84316177,-15.96761627,28536.368389999996,-0.154294835,81.48394721,-2.479267009,-23.46008337,13465.70015
